Date,Ave SD,Num Stations,Daily Index,Daily Temp,daily_index,count,index_delta,count_delta
2019-10-01,0.9990000000000001,23,8.402999999999999,42.541000000000004,8.402999999999999,23,0.0,0
2019-10-02,0.6409999999999999,24,6.33,39.754,6.33,24,0.0,0
2019-10-03,0.672,25,6.555,39.43,6.555,25,0.0,0
2019-10-04,0.682,24,6.627000000000001,39.063,6.627000000000001,24,0.0,0
2019-10-05,0.469,25,4.905,36.958,4.905,25,0.0,0
2019-10-06,0.22899999999999998,25,2.526,35.025,2.526,25,0.0,0
2019-10-07,-0.031,25,-0.35100000000000003,32.83,-0.35100000000000003,25,0.0,0
2019-10-08,0.424,25,4.489,35.363,4.489,25,0.0,0
2019-10-09,0.92,24,8.047,38.448,8.047,24,0.0,0
2019-10-10,0.867,24,7.777,37.591,7.777,24,0.0,0
2019-10-11,0.743,24,7.039,35.856,7.039,24,0.0,0
2019-10-12,0.287,24,3.135,32.184,3.135,24,0.0,0
2019-10-13,-0.06,24,-0.675,29.066,-0.675,24,0.0,0
2019-10-14,-0.011000000000000001,24,-0.12300000000000001,28.833000000000002,-0.12300000000000001,24,0.0,0
2019-10-15,0.022000000000000002,25,0.242,27.855,0.242,25,0.0,0
2019-10-16,0.243,25,2.6719999999999997,29.131,2.6719999999999997,25,0.0,0
2019-10-17,0.41600000000000004,25,4.419,30.046,4.419,25,0.0,0
2019-10-18,0.521,24,5.3660000000000005,30.576,6.235,24,0.8689999999999998,0
2019-10-19,0.593,24,5.955,30.695999999999998,5.955,24,0.0,0
2019-10-20,0.585,24,5.899,30.162,5.899,24,0.0,0
2019-10-21,0.648,25,6.382000000000001,30.12,6.382000000000001,25,0.0,0
2019-10-22,0.6629999999999999,25,6.4910000000000005,29.524,6.74,25,0.24899999999999967,0
2019-10-23,1.075,25,8.696,32.211999999999996,8.696,25,0.0,0
2019-10-24,0.8370000000000001,25,7.608,29.881999999999998,7.608,25,0.0,0
2019-10-25,0.633,25,6.267,27.445,6.267,25,0.0,0
2019-10-26,1.022,25,8.496,30.318,8.496,25,0.0,0
2019-10-27,1.683,25,9.821,36.528,9.821,25,0.0,0
2019-10-28,2.0709999999999997,25,9.964,40.171,9.964,25,0.0,0
2019-10-29,1.751,25,9.862,36.876,9.862,25,0.0,0
2019-10-30,1.5390000000000001,25,9.696,34.086,9.696,25,0.0,0
2019-10-31,1.29,24,9.305,30.855999999999998,9.305,24,0.0,0
2019-11-01,1.25,25,9.215,29.611,9.215,25,0.0,0
2019-11-02,0.9990000000000001,24,8.401,26.166999999999998,8.401,24,0.0,0
2019-11-03,0.743,24,7.042000000000001,23.039,7.042000000000001,24,0.0,0
2019-11-04,0.46799999999999997,24,4.897,19.737000000000002,4.897,24,0.0,0
2019-11-05,0.6759999999999999,16,6.581,22.191,7.657,23,1.0759999999999996,7
2019-11-06,1.215,24,9.126,27.639,9.126,24,0.0,0
2019-11-07,1.3780000000000001,25,9.475,28.575,9.475,25,0.0,0
2019-11-08,1.035,25,8.546,24.206999999999997,8.546,25,0.0,0
2019-11-09,0.669,25,6.5329999999999995,19.865,6.5329999999999995,25,0.0,0
2019-11-10,0.909,25,7.9910000000000005,22.649,7.9910000000000005,25,0.0,0
2019-11-11,1.054,25,8.617,24.348000000000003,8.617,25,0.0,0
2019-11-12,0.945,25,8.165,22.264,8.165,25,0.0,0
2019-11-13,0.773,24,7.23,20.079,7.23,24,0.0,0
2019-11-14,0.6809999999999999,24,6.619,18.954,6.47,25,0.14900000000000002,1
2019-11-15,0.55,25,5.607,16.73,5.607,25,0.0,0
2019-11-16,0.353,25,3.804,14.077,3.804,25,0.0,0
2019-11-17,0.145,25,1.619,11.294,1.619,25,0.0,0
2019-11-18,-0.114,17,-1.2790000000000001,8.032,0.77,24,2.0490000000000004,7
2019-11-19,0.573,25,5.797999999999999,15.935,5.797999999999999,25,0.0,0
2019-11-20,1.014,21,8.463,21.927,8.416,23,0.04699999999999882,2
2019-11-21,1.29,21,9.304,25.573,9.242,23,0.06199999999999939,2
2019-11-22,1.344,21,9.415,26.051,9.389,23,0.0259999999999998,2
2019-11-23,1.061,22,8.645,22.298000000000002,8.585,24,0.05999999999999872,2
2019-11-24,0.47700000000000004,20,4.978,15.885,5.147,22,0.16900000000000048,2
2019-11-25,0.22,24,2.4330000000000003,12.482000000000001,2.4330000000000003,24,0.0,0
2019-11-26,0.583,24,5.879,16.394000000000002,5.879,24,0.0,0
2019-11-27,1.209,24,9.112,24.568,9.112,24,0.0,0
2019-11-28,1.249,24,9.212,25.002,9.212,24,0.0,0
2019-11-29,1.082,24,8.721,22.628,8.721,24,0.0,0
2019-11-30,1.013,22,8.458,21.883000000000003,8.616,24,0.15799999999999947,2
2019-12-01,0.919,22,8.04,18.919,7.99,24,0.049999999999998934,2
2019-12-02,0.594,22,5.966,14.822000000000001,6.375,24,0.4089999999999998,2
2019-12-03,0.154,23,1.716,9.058,1.716,23,0.0,0
2019-12-04,-0.14800000000000002,24,-1.6469999999999998,4.816,-1.6469999999999998,24,0.0,0
2019-12-05,-0.419,24,-4.445,0.889,-4.445,24,0.0,0
2019-12-06,-0.132,23,-1.476,4.494,-1.319,24,0.15700000000000003,1
2019-12-07,0.612,24,6.107,15.105,6.215,24,0.10799999999999965,0
2019-12-08,1.01,24,8.448,20.590999999999998,8.448,24,0.0,0
2019-12-09,1.402,23,9.514,25.781999999999996,9.514,23,0.0,0
2019-12-10,1.337,23,9.401,25.324,9.506,24,0.10500000000000043,1
2019-12-11,1.197,24,9.08,22.16,9.067,24,0.0129999999999999,0
2019-12-12,1.047,23,8.592,19.324,8.524,24,0.06800000000000139,1
2019-12-13,0.81,24,7.457999999999999,16.788,7.457999999999999,24,0.0,0
2019-12-14,0.84,24,7.625,17.015,7.632999999999999,24,0.007999999999999119,0
2019-12-15,0.821,24,7.519,16.558,7.519,24,0.0,0
2019-12-16,0.615,23,6.127999999999999,12.885,6.127999999999999,23,0.0,0
2019-12-17,0.46299999999999997,23,4.851,10.568,4.851,23,0.0,0
2019-12-18,0.17600000000000002,24,1.956,6.704,1.956,24,0.0,0
2019-12-19,-0.408,25,-4.34,-2.023,-4.355,25,0.015000000000000568,0
2019-12-20,-0.65,25,-6.397,-5.77,-6.377999999999999,25,0.019000000000001016,0
2019-12-21,-0.706,24,-6.792999999999999,-5.957999999999999,-6.792999999999999,24,0.0,0
2019-12-22,-0.496,24,-5.145,-3.0839999999999996,-5.071000000000001,23,0.07399999999999896,1
2019-12-23,-0.324,25,-3.52,-1.13,-3.622,24,0.10199999999999987,1
2019-12-24,-0.556,24,-5.6610000000000005,-3.562,-5.6610000000000005,24,0.0,0
2019-12-25,-0.573,24,-5.797999999999999,-4.308,-5.797999999999999,24,0.0,0
2019-12-26,-0.813,25,-7.471,-9.336,-7.471,25,0.0,0
2019-12-27,-1.1840000000000002,25,-9.044,-15.074000000000002,-9.044,25,0.0,0
2019-12-28,-0.934,25,-8.113,-11.626,-8.113,25,0.0,0
2019-12-29,-0.344,25,-3.714,-2.858,-3.714,25,0.0,0
2019-12-30,0.203,25,2.251,5.5889999999999995,2.251,25,0.0,0
2019-12-31,0.34299999999999997,22,3.7060000000000004,7.44,3.7060000000000004,22,0.0,0
2020-01-01,0.078,23,0.879,3.54,0.9470000000000001,23,0.06800000000000006,0
2020-01-02,-0.513,25,-5.296,-4.521,-5.247999999999999,25,0.04800000000000093,0
2020-01-03,-0.7859999999999999,25,-7.313,-9.302999999999999,-7.279,25,0.03399999999999981,0
2020-01-04,-1.091,25,-8.751,-14.293,-8.732000000000001,25,0.01899999999999835,0
2020-01-05,-1.2670000000000001,25,-9.253,-17.361,-9.24,25,0.0129999999999999,0
2020-01-06,-1.307,25,-9.34,-18.268,-9.329,25,0.010999999999999233,0
2020-01-07,-1.214,25,-9.123,-17.923,-9.109,25,0.013999999999999346,0
2020-01-08,-1.3559999999999999,24,-9.436,-20.749000000000002,-9.426,24,0.009999999999999787,0
2020-01-09,-1.242,24,-9.193999999999999,-18.732,-9.181000000000001,24,0.012999999999998124,0
2020-01-10,-0.98,25,-8.321,-14.419,-8.298,25,0.022999999999999687,0
2020-01-11,-0.7140000000000001,25,-6.85,-9.758,-6.814,25,0.03599999999999959,0
2020-01-12,-0.418,25,-4.44,-4.736000000000001,-4.391,25,0.04900000000000038,0
2020-01-13,0.085,25,0.9470000000000001,3.088,1.005,25,0.05799999999999983,0
2020-01-14,0.151,25,1.6869999999999998,4.393,1.743,25,0.05600000000000027,0
2020-01-15,-0.23600000000000002,25,-2.6039999999999996,-2.0709999999999997,-2.549,25,0.054999999999999716,0
2020-01-16,-0.272,25,-2.978,-3.783,-2.924,25,0.05400000000000027,0
2020-01-17,-0.418,25,-4.431,-5.928,-4.383,25,0.04800000000000004,0
2020-01-18,-0.387,25,-4.1339999999999995,-5.57,-4.086,25,0.047999999999999154,0
2020-01-19,-0.363,25,-3.904,-5.652,-3.8539999999999996,25,0.050000000000000266,0
2020-01-20,-0.22399999999999998,25,-2.469,-3.097,-2.415,25,0.053999999999999826,0
2020-01-21,-0.11199999999999999,25,-1.25,-0.904,-1.195,25,0.05499999999999994,0
2020-01-22,-0.113,25,-1.268,-0.857,-1.213,25,0.05499999999999994,0
2020-01-23,-0.282,25,-3.0869999999999997,-3.236,-3.035,25,0.0519999999999996,0
2020-01-24,-0.40399999999999997,25,-4.306,-5.067,-4.258,25,0.04800000000000004,0
2020-01-25,-0.7240000000000001,25,-6.915,-10.58,-6.881,25,0.03399999999999981,0
2020-01-26,-0.835,25,-7.6,-12.682,-7.572,25,0.02799999999999958,0
2020-01-27,-1.02,25,-8.488999999999999,-15.527999999999999,-8.469,25,0.019999999999999574,0
2020-01-28,-0.988,25,-8.356,-14.709000000000001,-8.335,25,0.02099999999999902,0
2020-01-29,-0.614,25,-6.12,-8.275,-6.081,25,0.0389999999999997,0
2020-01-30,-0.645,25,-6.359,-8.394,-6.321000000000001,25,0.03799999999999937,0
2020-01-31,-0.897,25,-7.928999999999999,-12.11,-7.904,25,0.024999999999999467,0
2020-02-01,-1.043,25,-8.577,-14.005,-8.577,25,0.0,0
2020-02-02,-0.672,25,-6.559,-7.317,-6.575,25,0.016000000000000014,0
2020-02-03,0.10800000000000001,25,1.2109999999999999,5.496,1.172,25,0.038999999999999924,0
2020-02-04,0.344,25,3.719,9.123,3.719,25,0.0,0
2020-02-05,0.27699999999999997,25,3.037,8.191,3.037,25,0.0,0
2020-02-06,0.068,25,0.762,4.745,0.762,25,0.0,0
2020-02-07,-0.249,24,-2.739,-1.044,-2.739,24,0.0,0
2020-02-08,0.142,24,1.58,5.853,1.58,24,0.0,0
2020-02-09,0.342,25,3.697,9.277999999999999,3.697,25,0.0,0
2020-02-10,-0.434,25,-4.587,-3.3810000000000002,-4.587,25,0.0,0
2020-02-11,-0.856,25,-7.7170000000000005,-9.615,-7.7170000000000005,25,0.0,0
2020-02-12,-0.6859999999999999,25,-6.653,-6.922999999999999,-6.653,25,0.0,0
2020-02-13,-1.02,25,-8.487,-11.764000000000001,-8.487,25,0.0,0
2020-02-14,-1.032,25,-8.536,-11.208,-8.536,25,0.0,0
2020-02-15,-0.8740000000000001,25,-7.811,-8.243,-7.811,25,0.0,0
2020-02-16,-0.599,23,-6.002999999999999,-1.724,-6.002999999999999,23,0.0,0
2020-02-17,-0.03,24,-0.341,5.761,-0.341,24,0.0,0
2020-02-18,0.602,25,6.0329999999999995,14.759,6.0329999999999995,25,0.0,0
2020-02-19,0.637,25,6.303,15.446,6.303,25,0.0,0
2020-02-20,0.627,24,6.224,15.384,6.224,24,0.0,0
2020-02-21,0.124,22,1.385,9.262,1.385,22,0.0,0
2020-02-22,-0.418,25,-4.433,1.138,-4.433,25,0.0,0
2020-02-23,-0.757,25,-7.13,-3.4360000000000004,-7.13,25,0.0,0
2020-02-24,-0.851,25,-7.687,-4.448,-7.687,25,0.0,0
2020-02-25,-0.529,24,-5.428999999999999,-0.071,-5.428999999999999,24,0.0,0
2020-02-26,-0.643,23,-6.341,-1.518,-6.341,23,0.0,0
2020-02-27,-1.004,23,-8.421,-6.019,-8.421,23,0.0,0
2020-02-28,-1.036,25,-8.55,-6.9879999999999995,-8.55,25,0.0,0
2020-02-29,-0.664,25,-6.497000000000001,-1.9480000000000002,-6.497000000000001,25,0.0,0
2020-03-01,-0.163,24,-1.815,5.3229999999999995,-2.385,24,0.5699999999999998,0
2020-03-02,-0.865,24,-7.763999999999999,-3.4789999999999996,-7.846,24,0.08200000000000074,0
2020-03-03,-1.1520000000000001,24,-8.948,-6.332999999999999,-8.836,24,0.1120000000000001,0
2020-03-04,-1.321,24,-9.369,-8.245,-9.373,24,0.0039999999999995595,0
2020-03-05,-1.1540000000000001,23,-8.956,-6.042000000000001,-8.977,23,0.021000000000000796,0
2020-03-06,-0.919,23,-8.042,-0.966,-8.231,23,0.18900000000000006,0
2020-03-07,-0.129,24,-1.44,7.612,-2.29,24,0.8500000000000001,0
2020-03-08,-0.204,24,-2.262,6.41,-2.3609999999999998,24,0.09899999999999975,0
2020-03-09,-0.483,24,-5.0360000000000005,2.8569999999999998,-4.763,24,0.2730000000000006,0
2020-03-10,-1.212,24,-9.119,-5.621,-8.976,24,0.1429999999999989,0
2020-03-11,-1.3659999999999999,23,-9.455,-5.926,-9.56,24,0.10500000000000043,1
2020-03-12,-0.604,24,-6.046,3.688,-6.388999999999999,24,0.3429999999999991,0
2020-03-13,0.45899999999999996,23,4.817,17.226,3.843,23,0.9740000000000002,0
2020-03-14,0.627,25,6.227,19.173,5.774,25,0.4530000000000003,0
2020-03-15,0.721,25,6.894,20.491,6.7989999999999995,25,0.09500000000000064,0
2020-03-16,1.043,25,8.576,24.142,8.597000000000001,25,0.021000000000000796,0
2020-03-17,0.922,25,8.055,22.557,8.155,25,0.09999999999999964,0
2020-03-18,1.361,25,9.445,27.781,9.332,25,0.11299999999999955,0
2020-03-19,1.435,25,9.566,28.851999999999997,9.562000000000001,25,0.0039999999999995595,0
2020-03-20,1.56,24,9.719,30.662,9.682,24,0.036999999999999034,0
2020-03-21,1.012,24,8.456,24.476999999999997,8.554,24,0.09800000000000075,0
2020-03-22,0.39399999999999996,24,4.204,17.425,4.532,24,0.3280000000000003,0
2020-03-23,0.7390000000000001,24,7.018,21.995,6.718999999999999,24,0.2990000000000004,0
2020-03-24,1.276,24,9.274,28.561,9.217,24,0.05699999999999861,0
2020-03-25,0.973,25,8.291,25.546,8.363,25,0.07199999999999918,0
2020-03-26,0.177,25,1.972,16.0,2.949,25,0.9769999999999999,0
2020-03-27,-0.47700000000000004,24,-4.98,9.294,-4.66,24,0.3200000000000003,0
2020-03-28,-0.754,25,-7.112,7.295,-7.081,25,0.030999999999999694,0
2020-03-29,-0.9840000000000001,25,-8.337,5.672999999999999,-8.389,25,0.0519999999999996,0
2020-03-30,-0.8009999999999999,25,-7.403,8.671,-7.5329999999999995,25,0.1299999999999999,0
2020-03-31,-0.43700000000000006,25,-4.618,13.732999999999999,-4.821000000000001,25,0.2030000000000003,0
2020-04-01,0.003,24,0.033,18.624000000000002,0.033,24,0.0,0
2020-04-02,0.317,24,3.448,22.366999999999997,3.448,24,0.0,0
2020-04-03,0.6859999999999999,24,6.653,26.605,6.653,24,0.0,0
2020-04-04,0.8270000000000001,24,7.5520000000000005,28.128,7.5520000000000005,24,0.0,0
2020-04-05,0.6920000000000001,25,6.696000000000001,27.217,6.696000000000001,25,0.0,0
2020-04-06,-0.35200000000000004,25,-3.7939999999999996,17.121,-3.7939999999999996,25,0.0,0
2020-04-07,-0.983,25,-8.333,11.630999999999998,-8.333,25,0.0,0
2020-04-08,-0.789,25,-7.332999999999999,13.493,-7.332999999999999,25,0.0,0
2020-04-09,-0.754,25,-7.1129999999999995,14.843,-7.1129999999999995,25,0.0,0
2020-04-10,-0.32799999999999996,25,-3.552,20.308,-3.552,25,0.0,0
2020-04-11,0.131,25,1.463,25.026999999999997,1.463,25,0.0,0
2020-04-12,0.9179999999999999,25,8.035,32.521,8.035,25,0.0,0
2020-04-13,1.036,25,8.549,33.724000000000004,8.549,25,0.0,0
2020-04-14,1.036,25,8.551,33.923,8.551,25,0.0,0
2020-04-15,1.268,24,9.257,35.489000000000004,9.257,24,0.0,0
2020-04-16,1.2409999999999999,24,9.191,35.716,9.191,24,0.0,0
2020-04-17,1.127,22,8.871,35.721,8.871,22,0.0,0
2020-04-18,1.062,25,8.648,35.583,8.648,25,0.0,0
2020-04-19,0.9009999999999999,25,7.95,34.946999999999996,7.95,25,0.0,0
2020-04-20,0.706,24,6.797000000000001,32.541,6.797000000000001,24,0.0,0
2020-04-21,0.5529999999999999,24,5.636,31.801,5.636,24,0.0,0
2020-04-22,0.528,24,5.4270000000000005,32.165,5.4270000000000005,24,0.0,0
2020-04-23,0.42200000000000004,24,4.476,32.079,4.476,24,0.0,0
2020-04-24,-0.019,25,-0.212,29.973000000000003,-0.212,25,0.0,0
2020-04-25,-0.106,25,-1.18,29.805999999999997,-1.18,25,0.0,0
2020-04-26,-0.026000000000000002,24,-0.292,30.086,-0.292,24,0.0,0
2020-04-27,-0.155,24,-1.726,29.691,-1.726,24,0.0,0
2020-04-28,-0.449,23,-4.724,27.961,-4.546,24,0.17799999999999994,1
2020-04-29,-0.765,22,-7.181,25.526999999999997,-6.8839999999999995,24,0.2970000000000006,2
2020-04-30,-0.611,22,-6.099,27.421,-6.099,22,0.0,0
2020-05-01,-0.134,21,-1.495,30.89,-1.46,21,0.03500000000000014,0
